Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15337,Townes Van Zandt,Waitin' Around To Die,0.43840821891643045,0.03696484653546619,-1.8508108126829943,0.015649339671226177,-2.5650773827180324,-1.2848958285139493,-0.6061248587184772,1.4915136366929242,-0.4887751554864578,-0.5516360167463862,0.7137411165271441,-1.1030098702604596,-0.3372502097162444,0.20877390837254267
15338,"Bruno Mars, Anderson .Paak, Silk Sonic",Leave The Door Open,2.760331920559226,0.24377955595438125,-0.20687326579491458,-0.3177093752187972,-0.0035162222436279536,0.7782732092426151,-0.5905208184121493,-0.21464345529102263,-0.47798494203146613,-0.6604288360776133,0.9606058397482059,0.8670580891782952,-1.7971919283305686,0.20877390837254267
15339,Alter Bridge,Watch Over You,0.9608410517860595,-1.5880078703274416,-0.026598130104837817,0.34900805456124956,0.6304620721636661,0.7782732092426151,-0.5840191349511793,-0.5326090951607582,-0.4902133663677021,-0.23091730079883815,-1.339350498261355,1.6831107808568089,0.49307563315493763,0.20877390837254267
15340,Holy Wars,TV DINNER,-0.5484093542817576,-0.5480253315351807,0.9477460556486714,-0.6510680901088206,1.1307222424167116,0.7782732092426151,-0.1627100466803247,-0.7930242467573231,-0.49211391120142717,1.3978306880328273,-0.0885692339413075,-1.4241382873423005,-0.4241044883219871,0.20877390837254267
15341,Twenty One Pilots,Ride,2.179850995148527,0.5924100661176963,0.2094764523464527,0.015649339671226177,0.646149673321427,0.7782732092426151,-0.5007975866507636,-0.7757687943497582,-0.47798494203146613,-0.5327702099259423,0.3311007955344976,-1.594062288287158,0.09865627454499819,0.20877390837254267
15342,Adele,Make You Feel My Love (Live at Hotel Cafe),-0.02597652141212866,-0.5775702900235973,-2.138392576760021,1.3490841992313198,-1.0565775761511087,0.7782732092426151,-0.5255039838024494,2.344592182684898,-0.492207939685557,2.9385382450357542,-1.5574143371066267,0.7531918377030606,-1.7971933860659564,0.20877390837254267
15343,Orchards,Kill The Pain,0.09011966367001112,0.42695829858256373,1.0164222978163198,0.34900805456124956,0.3269194402381001,0.7782732092426151,-0.040478397614089015,-0.7976450888814464,-0.4903913268050277,0.0269153924138966,0.40104580044713195,-0.48206508139063436,-0.1547740281660089,0.20877390837254267
15344,"Muhafiz, Sarthak Kalyani, Siddharth Chopra",Inn Dino,-1.8835154827263652,-0.2407577632556492,-0.4644091739235952,-1.6511442347788907,-1.2532951144785882,0.7782732092426151,-0.5866198083355673,1.443043264761562,-0.47925608801236386,-0.6195529212999846,-0.5205824995781663,1.3370004718191357,-1.7971867813285185,0.20877390837254267
15345,ECHO,קארמה,-0.4323131691996179,0.6692269581875793,-0.03947492551127187,-0.3177093752187972,-0.2121862185960678,-1.2848958285139493,2.3040286584116854,-0.434375808046531,-0.47798494203146613,-0.5642132212933489,1.149868794217687,-0.4116982967711073,-0.19668539370467097,0.20877390837254267
15346,Lata Mangeshkar,Raat Suhani Jhoome Jawani,-2.522044500678134,-0.39439154739541515,-1.5975671696897913,1.3490841992313198,-1.0371548318605475,-1.2848958285139493,0.9126683977641098,2.2573455132084463,-0.46632671746380433,-0.11772245987617422,1.16221203037874,1.5818701486314892,-1.797198396368484,0.20877390837254267
15347,Just Geo,Gorillas In The Bits,-1.999611667808505,1.7210274803752064,0.6816256172490343,1.6824429141213433,1.1048252500292965,-1.2848958285139493,-0.2537336151339044,-0.7916670763432451,1.2220093743645297,-0.8251902156428242,1.688856773250339,0.5936713470201331,0.5064833812616754,0.20877390837254267
15348,Eclipse,Viva La Victoria,0.6125524965396402,-0.004398095348316954,1.200989698641874,-0.6510680901088206,0.44544798231896104,0.7782732092426151,-0.3330541533577381,-0.7941552221023883,-0.49221640188594407,-0.5956562326607556,0.35578726785660386,0.4289659353652406,-0.10318469019697256,0.20877390837254267
15349,Skold,Small World,-0.374265076658548,-0.9025648333961789,1.1366057216097043,1.0157254843412964,1.0744460858825213,0.7782732092426151,4.735658272814458,-0.4473012405615609,-0.4920942992348647,-0.21205149397839415,-0.7880192830676501,1.6153364567232642,0.8230812355342214,0.20877390837254267
15350,Pink Sweat$,Heaven,1.251081514491409,1.3901239453049419,-1.1812174515484237,0.015649339671226177,-0.23086193426006926,-1.2848958285139493,-0.0027686335404631416,0.7838462064950372,-0.4834327105210277,-0.8038089679129878,-1.224146960758193,-0.014008124557781143,-0.2969297437551781,-2.4947731065236907
15351,Miiesha,Damaged,-0.14207270649426845,0.9883125098624772,-0.7219450820522764,-0.3177093752187972,0.15460483704491568,-1.2848958285139493,-0.2394299115197704,1.543215366753044,-0.49110316855433045,0.2281506651652993,-0.3971501379676351,-1.3268368483229547,-0.06017737161596675,0.20877390837254267
15352,Stick Figure,World on Fire (with Slightly Stoopid),0.3803601263753606,1.8982972313057056,-0.6275152490717599,0.015649339671226177,0.1438974267308883,0.7782732092426151,-0.41757603835034784,0.17635087828863188,-0.3062712792404845,-0.5893676303872742,0.6520249357218786,0.6287537343758973,0.32422815798610594,0.20877390837254267
15353,J. Cole,a m a r i,2.412043365312807,1.06512940193236,0.2094764523464527,-0.6510680901088206,0.44245986781272073,-1.2848958285139493,1.4197997077197682,-0.39236815237268374,-0.47798494203146613,2.63668533590865,-1.14597313173819,-1.8971108186031207,-0.4854336670383043,0.20877390837254267
15354,bonsi,Mouth of Shame,-0.7225536319049674,-0.4534814643722479,-0.5373776812267216,-0.6510680901088206,-1.170872956014796,-1.2848958285139493,2.1219815215045257,0.8129284296538546,-0.4662903990072072,-0.41328676672979686,-1.658628873627262,-0.24416474640423372,0.15796147546537406,0.20877390837254267
15355,Gracia Montes,Soy Una Feria,-0.7225536319049674,0.6396819996991627,0.18801512666906262,1.6824429141213433,0.042799552603095224,-1.2848958285139493,-0.32655246989676817,1.1780718982034493,-0.4895668978402741,0.2595936765327058,1.8246323710219234,-0.36863651804939696,-0.3477413085973899,0.20877390837254267
15356,Jamie Lidell,Multiply,0.3223120338342907,1.6973915135844733,-0.305595363910909,-0.3177093752187972,0.4820523850204032,-1.2848958285139493,0.17927850336669626,-0.3245096316687768,-0.47798494203146613,0.4922719606515154,1.0017499602850497,-0.37910736494732633,0.5597785171111338,0.20877390837254267
15357,Clipse,Grindin',0.6706005890807101,0.2792335061404811,0.4541355650686998,-1.6511442347788907,1.1324653092120183,0.7782732092426151,3.123240774493903,-0.40852494301647113,-0.49221734616581564,-0.5956562326607556,-0.5123536754707975,2.3351314272404258,0.5428089216167788,0.20877390837254267
15358,Parkway Drive,Sleepwalker,0.3223120338342907,-1.3634661858154764,1.2782504710804783,1.3490841992313198,0.7818598738131692,-1.2848958285139493,1.471813175407528,-0.8021883784104793,-0.49205180664064607,-0.6585422553955689,-0.7715616348529126,0.7336305449451925,0.3331018422966957,0.20877390837254267
15359,Young Boiz,יאנג בויז 3,-0.896697909528177,1.1655822607929764,-0.5502544766331556,1.6824429141213433,0.24624034856961474,-1.2848958285139493,3.0972340406500227,0.027708404365788065,-0.4921807371615658,-0.6270992440281622,0.9030040709966247,1.0960363198947563,-0.7045889221831091,0.20877390837254267
15360,Hadag Nahash,הכאפה המצלצלת,-1.1288902796924565,1.5319397460493414,0.4541355650686998,1.3490841992313198,0.31148084862252573,-1.2848958285139493,-0.4422824355020338,-0.7961909777235054,-0.4921476873660624,-0.8717258724665861,1.5942252960155985,1.2677110733756018,0.17866968496707908,0.20877390837254267
15361,David Bowie,Rebel Rebel - 1999 Remaster,-0.5484093542817576,0.7755888087458788,1.097975335390402,1.0157254843412964,-0.0025201840748811117,0.7782732092426151,-0.4461834455786158,-0.799486963014838,-0.49219036155256396,0.31619109699403786,0.5697366946481911,0.13487317763721782,0.5834652441553376,0.20877390837254267
15362,Black Stone Cherry,Built For Comfort,-0.08402461395319855,-1.2511953435594936,0.9262847299712813,0.015649339671226177,1.2126463817961302,0.7782732092426151,0.240394327899814,-0.8012803667762984,-0.0019226129569763556,0.8318564834195074,0.018405479454485906,1.3636657796749565,0.5385665227431902,0.20877390837254267
15363,Papa Roach,American Dreams,0.49645631145750035,0.24968854765206455,0.9219924648358033,-1.3177855198888675,0.5136765968781121,0.7782732092426151,-0.30054573605288826,-0.798808377807799,-0.47798494203146613,-0.4573069826441662,-0.37246366564552885,-0.45216761500683517,-0.0019946387308945653,0.20877390837254267
15364,Moonshine,Ginseng,-0.896697909528177,1.4610318456771416,1.20957422891283,0.34900805456124956,0.8386340494317328,0.7782732092426151,1.3677862400320084,0.14080593887229964,2.010119882521108,-0.06112503941484216,-0.1873151232297324,0.29361929700615114,-0.21037596840298128,0.20877390837254267
15365,Vice Beats,That Love - Radio Version,-0.2581688915764082,1.7801173973520394,0.26098363397218893,-0.3177093752187972,0.2855838562351107,-1.2848958285139493,0.20268456382618813,0.36376964975656545,-0.49074724767967914,-0.7704793758635367,1.3514749848482206,-0.9199552252956904,0.2793117599119852,0.20877390837254267
15366,Deep Purple,Gettin' Tighter,-0.08402461395319855,-0.7371130658610466,0.7159637383328584,0.34900805456124956,-0.27867176635991237,0.7782732092426151,-0.03137604076873115,-0.801845854448831,-0.2339975506123006,-0.28122611898668887,1.0963814375197902,-0.049427195093542764,0.13105759594203217,0.20877390837254267
15367,Lime Cordiale,Reality Check Please,0.49645631145750035,0.9351315845833275,-0.10815116767892016,0.015649339671226177,0.1516167225386754,0.7782732092426151,-0.6009235119497012,-0.7712125793882102,1.2074819917256991,-0.2057628917049128,0.5615078705408224,0.5290281764605681,0.15248171025365528,0.20877390837254267
15368,I Don't Speak French,Untie Your Feelings,-1.361082649856736,1.596938654723857,-0.07381304659509602,0.34900805456124956,0.7646782154022882,-1.2848958285139493,-0.4968965765741815,0.1892763108036618,-0.47798494203146613,-0.7138819554022047,1.2527290955597963,1.6078284218093153,-0.42156788732882056,0.20877390837254267
15369,Aiden,Die Romantic,0.09011966367001112,-0.9675637420706952,1.2696659408095223,0.682366769451273,1.044813950362306,0.7782732092426151,0.6786077931691907,-0.8027063651185191,-0.4920921201274689,-0.8365096997350906,0.2817278508902856,-0.07868496343534605,0.15416099314111747,0.20877390837254267
15370,"Britney Spears, T.I.",Tik Tik Boom (feat. T.I.),-0.3162169841174781,1.2187631860721262,0.44125876966226574,-0.3177093752187972,0.3667609669879691,-1.2848958285139493,-0.18091476037104062,-0.03368740008060402,-0.47798494203146613,2.290812210867177,0.30641432321239187,0.42139056381529166,-1.797201521307713,0.20877390837254267
15371,Alice Cooper,Social Debris,-0.7225536319049674,0.11969073030303182,1.175236107829006,1.0157254843412964,1.4748534297187068,-1.2848958285139493,-0.3330541533577381,-0.7748640140737061,-0.4921593092721735,0.8758766993338768,0.9688346638555747,-0.011954357159794713,-0.16155302803276425,0.20877390837254267
15372,The Used,The Bird and the Worm,0.9027929592449896,-1.452101061280726,1.1537747821516162,0.015649339671226177,0.2679041787398563,-1.2848958285139493,1.198742470046789,-0.5629838615710785,-0.49217783168503804,-0.7887163224566325,-1.154201955845559,1.9445789384430516,0.191750414827311,-2.4947731065236907
15373,The Record Company,I Wanna Get High,-0.14207270649426845,-0.29984768023248226,-0.4987472950074194,1.0157254843412964,0.2980343333444448,-1.2848958285139493,-0.5502103809541354,-0.7339227065823489,-0.3854455146221131,-0.09256805078224886,-1.4668972719255706,-1.4917442698858459,0.26278408096696243,0.20877390837254267
15374,Sutej Singh,Timeless,-1.7093712051031555,-1.9661833389791732,-0.17682740984656845,-1.6511442347788907,-0.0084964130873615,0.7782732092426151,-0.49819691326637555,-0.8020526613690715,2.7945985450179784,-0.7151396758569009,-1.3763802067445143,-0.07733823071535538,3.038992227181458,0.20877390837254267
15375,Lucia & The Best Boys,Blueheart,-0.896697909528177,-1.1625604680942443,0.26527589910766697,0.015649339671226177,0.8017806371881037,0.7782732092426151,-0.42797873188789975,-0.8015776517241442,-0.49170605493384195,1.165152403914018,0.7219699406345129,2.028581391852486,-0.3021001673823644,0.20877390837254267
15376,Disturbed,Down with the Sickness,1.8315624399021078,0.8878596510018609,0.9091156694293693,-0.984426804998844,0.9183171029314714,-1.2848958285139493,-0.2927437158997242,-0.7995322020286407,-0.492196753600925,-0.5767904258403116,1.8740053156661354,-1.0902159094205457,0.670549319366733,0.20877390837254267
15377,"Nisha Satpute, Reeshabh Purohit, Palindroma",Main Ek Saaya,-2.522044500678134,0.07832778841924933,-0.9666041947745231,-1.6511442347788907,-0.42982055846722855,0.7782732092426151,-0.6555376530218491,-0.0013738187930292377,-0.4862292316790026,-0.6019448349342369,-1.8408973276054794,-0.6187247841517155,-1.797183866152342,-7.901867136316158
15378,Jerry Garcia,House Of The Rising Sun,-1.2449864647745963,-0.140304904395033,-2.022501418102115,1.0157254843412964,-2.3698539016436726,-1.2848958285139493,-0.1484063430661907,2.260576871337203,-0.3698285782853698,-0.2875147212601702,-1.0266551821813434,0.5536733852364024,2.4913692392490456,2.912320923268776
15379,Airbourne,Runnin' Wild,1.1930334219503391,-0.2466667549533325,1.2696659408095223,1.3490841992313198,1.3142422750082967,0.7782732092426151,-0.1978191373695625,-0.8024517340979731,1.6069850142935496,0.4796947561045527,0.014291067400801537,1.336192432187141,0.12988209792080863,0.20877390837254267
15380,Big Joe Williams,Baby Please Don't Go,-0.2581688915764082,-0.2703027217440657,-1.5546445183350113,0.34900805456124956,-1.7928987923971293,0.7782732092426151,-0.368163244046976,1.6272306781007382,-0.3956146824692947,-0.43215257355024084,0.32287197142712887,1.5063184430399972,-0.3432602747871618,0.20877390837254267
15381,Backstreet Boys,Safest Place to Hide,-0.4903612617406878,-0.7548400409540965,-0.5416699463621996,-0.6510680901088206,0.4643727075251488,0.7782732092426151,-0.6412339494077152,0.354075575370293,-0.47798494203146613,-0.5705018235668302,-0.6069851527055378,0.5086588440707054,-1.7971864214611388,0.20877390837254267
15382,Brad Mehldau,Ron's Place,-0.20012079903533833,-0.3175746553255322,-2.417389810566092,1.0157254843412964,-3.5765541430803367,0.7782732092426151,-0.5033982600351515,2.0634640254829972,2.6929068665461617,-0.5264816076524609,-0.5041248513634288,-0.8795532436959619,-1.7971700371104642,-2.4947731065236907
15383,Joy Oladokun,Bigger Man (with Maren Morris),1.0769372368681993,-0.5657523066282307,-1.507429601844753,-1.3177855198888675,-0.5921747799729454,0.7782732092426151,-0.658138326406237,1.3234830139975358,-0.47798494203146613,-0.5139044031054982,-1.1295154835234527,1.1961995659440827,-0.14457459420742266,-2.4947731065236907
15384,Taproot,Poem,0.8447448667039197,-1.0680166009313115,1.063637214306578,0.34900805456124956,1.2405354505210386,0.7782732092426151,0.3795303539645716,-0.8024145734794924,-0.4831421628682511,-0.7025624713099383,0.7425420009029348,-0.5712524557720348,-0.12501536773398125,0.20877390837254267
15385,Pote Baby,Yamacraw Yetti,0.2642639412932208,1.9101152147010723,-0.5974693931234137,1.6824429141213433,0.13941525497152807,-1.2848958285139493,2.512082529162725,-0.6295498390234824,-0.47798494203146613,0.22186206289181795,-1.1706596040602961,1.095531295124759,-0.634191615874496,0.20877390837254267
15386,Rise Against,Savior,1.715466254819968,0.05469182162851611,1.1494825170161382,-0.3177093752187972,1.1269870992839113,-1.2848958285139493,-0.38116661096891596,-0.7977743432065966,-0.49170605493384195,1.429273699400234,-0.030967465189726543,-0.3314666949776469,0.3441232410370398,0.20877390837254267
15387,The Spencer Davis Group,I'm A Man,-2.463996408137064,-1.5584629118390252,-0.21545779606587062,0.015649339671226177,-0.2779247377333523,0.7782732092426151,-0.29534438928411216,-0.5183911193942253,-0.47798494203146613,0.34134550608796327,0.051320775883960876,0.41512825666733355,2.8187410189943094,0.20877390837254267
15388,YG,Vibe With You (feat. Ty Dolla $ign),-0.02597652141212866,0.3501414065126808,0.15367700558523847,-1.6511442347788907,0.48130535639384314,0.7782732092426151,0.6005875916375509,-0.298658766638717,-0.47798494203146613,-0.43215257355024084,-0.09679805804867625,-1.0258084170869783,-0.13163527764297703,0.20877390837254267
15389,Led Zeppelin,Heartbreaker - 1990 Remaster,1.134985329409269,-0.8375659247216625,0.19230739180454065,1.0157254843412964,-0.3526276003893568,0.7782732092426151,0.13896806590868233,-0.5616913183195755,1.3019099788781001,-0.41328676672979686,0.6931690562587223,-0.8475683415961769,0.4488839782217216,0.20877390837254267
15390,Posh Chocolates,Dancin' For 2,-0.14207270649426845,0.6987719166759958,0.050662642333766515,0.682366769451273,-0.49904521119512646,0.7782732092426151,-0.4578864758083617,0.8613988015852168,-0.43665453842399216,-0.11772245987617422,-0.7139598661013314,-0.2814692427479831,-0.1974896818244555,0.20877390837254267
