Artist Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
340,92.0,0.586,0.616,5.0,-7.964,1,0.0324,0.182,0.00392,0.0927,0.719,148.088,4.034933333,4
90,61.0,0.276,0.658,7.0,-5.418,1,0.0329,0.0836,0.000553,0.161,0.16,172.326,259133.0,4
980,35.0,0.452,0.885,4.0,-3.409,1,0.0653,0.00301,2.97e-05,0.42,0.464,80.036,155360.0,4
2534,82.0,0.645,0.713,6.0,-5.355,1,0.0393,0.00835,0.00392,0.113,0.566,74.989,214507.0,4
43,44.0,0.447,0.166,10.0,-12.193,1,0.0374,0.974,3.81e-06,0.665,0.107,144.706,3.87,4
1716,46.0,0.617,0.901,7.0,-6.637,1,0.0747,0.00158,0.000504,0.202,0.583,108.017,185833.0,4
1603,12.0,0.504,0.556,1.0,-12.983,1,0.0327,0.695,0.00357,0.0992,0.359,162.046,4.617283333,4
657,37.0,0.658,0.655,5.0,-8.802,0,0.255,0.114,0.00392,0.108,0.765,110.107,181091.0,4
1319,1.0,0.478,0.292,10.0,-12.115,0,0.148,0.947,0.00713,0.179,0.768,169.319,3.303116667,4
1173,10.0,0.836,0.823,11.0,-3.513,0,0.0583,0.00343,0.472,0.0665,0.896,139.968,260650.0,4
665,55.0,0.544,0.944,4.0,-6.161,1,0.0522,0.00266,1.48e-06,0.103,0.572,135.076,191670.0,4
2095,38.0,0.392,0.929,9.0,-3.635,1,0.442,0.11,3.51e-05,0.164,0.294,170.313,296471.0,4
1797,66.0,0.78,0.389,6.0,-8.877,0,0.0776,0.491,0.00242,0.0699,0.188,121.919,169749.0,3
1540,42.0,0.712,0.496,5.0,-7.329,0,0.0594,0.726,0.000308,0.234,0.389,82.926,196536.0,4
2186,51.0,0.866,0.518,6.0,-7.372,1,0.0457,0.303,0.0512,0.104,0.644,141.01,240029.0,4
1039,86.0,0.725,0.713,4.0,-6.173,0,0.187,0.127,0.00392,0.617,0.207,65.988,148421.0,4
2732,32.0,0.468,0.539,4.0,-12.652,0,0.241,0.5,0.00714,0.132,0.0824,115.083,221217.0,4
890,32.0,0.653,0.708,11.0,-7.778,0,0.0527,0.613,0.000731,0.239,0.929,111.386,164000.0,4
1072,50.0,0.832,0.593,5.0,-6.014,0,0.0916,0.148,0.00392,0.276,0.729,111.075,266680.0,4
463,56.0,0.592,0.77,1.0,-3.402,1,0.318,0.122,1.22e-06,0.103,0.361,191.692,264760.0,4
1754,50.0,0.314,0.962,10.0,-4.81,0,0.191,0.000174,4.68e-05,0.093,0.298,144.125,241033.0,4
2689,29.0,0.742,0.536,11.0,-6.961,0,0.316,0.257,1.13e-05,0.098,0.705,154.889,123625.0,4
926,25.0,0.804,0.77,10.0,-6.699,0,0.0438,0.00203,2.04e-05,0.0591,0.873,159.988,223560.0,4
548,35.0,0.676,0.92,9.0,-7.96,1,0.0435,0.00101,8.65e-06,0.248,0.624,126.341,269360.0,4
274,43.0,0.333,0.88,6.0,-3.08,1,0.0963,0.000455,0.135,0.33,0.49,162.838,264280.0,4
1752,53.0,0.587,0.879,2.0,-5.887,1,0.0547,0.00122,0.00392,0.125,0.395,108.905,203119.0,4
1582,29.0,0.792,0.946,7.0,-4.582,1,0.183,0.292,0.689,0.188,0.44,131.056,179542.0,4
2582,40.0,0.846,0.725,5.0,-6.803,0,0.0934,0.361,0.000406,0.0752,0.814,95.011,234947.0,4
569,43.0,0.42,0.831,7.0,-9.069,1,0.0754,0.00028,0.0711,0.153,0.752,120.867,218173.0,4
1367,53.0,0.703,0.639,6.0,-7.341,1,0.0316,0.00976,0.468,0.165,0.622,138.048,220597.0,4
992,21.0,0.815,0.647,7.0,-4.879,0,0.0396,0.307,0.00392,0.0842,0.79,170.09,155647.0,4
56,46.0,0.381,0.96,8.0,-3.754,1,0.13,1.37e-05,3.57e-05,0.0647,0.554,119.998,220787.0,4
329,39.0,0.751,0.767,5.0,-6.477,0,0.0639,0.238,0.00392,0.562,0.56,134.851,2.94955,4
75,32.0,0.565,0.938,9.0,-2.027,0,0.0522,0.00863,1.72e-05,0.337,0.721,121.98,185066.0,4
2429,60.0,0.299,0.933,6.0,-6.874,0,0.17,0.0742,1.21e-05,0.0723,0.205,180.092,225040.0,3
2399,42.0,0.494,0.548,9.0,-6.753,0,0.0355,0.0213,0.0294,0.183,0.129,78.028,233077.0,4
2215,15.0,0.212,0.623,1.0,-7.984,1,0.0395,0.000216,0.905,0.084,0.151,120.038,547187.0,4
1406,29.0,0.348,0.726,6.0,-4.73,1,0.0449,0.000363,0.000142,0.383,0.661,182.587,169164.0,4
609,76.0,0.695,0.876,3.0,-4.262,0,0.0553,0.000996,6.89e-06,0.106,0.941,89.954,279213.0,4
1671,1.0,0.558,0.439,1.0,-9.676,1,0.0274,0.248,0.00165,0.102,0.0381,103.958,4.947116667,1
1097,23.0,0.521,0.193,9.0,-17.467,0,0.0664,0.948,0.0337,0.152,0.236,138.78,485227.0,5
57,65.0,0.503,0.96,10.0,-2.672,1,0.0626,9.25e-05,0.578,0.274,0.489,162.022,218040.0,4
255,40.0,0.499,0.302,7.0,-15.15,1,0.0495,0.752,0.0266,0.129,0.564,167.075,164507.0,4
196,36.0,0.417,0.538,4.0,-6.085,1,0.0285,0.358,0.00392,0.107,0.338,137.443,4.658,4
317,41.0,0.491,0.101,9.0,-22.313,1,0.0391,0.887,0.877,0.114,0.363,96.211,6.511783333,3
1156,63.0,0.449,0.313,2.0,-10.328,1,0.0272,0.658,0.00392,0.116,0.211,157.864,186987.0,3
2246,59.0,0.364,0.912,7.0,-2.968,1,0.107,0.000104,0.0025,0.086,0.666,105.368,189200.0,4
1820,49.0,0.868,0.525,11.0,-7.39,0,0.271,0.0536,0.00392,0.233,0.201,154.874,131590.0,4
1915,74.0,0.554,0.932,5.0,-3.424,0,0.0485,0.00154,0.000142,0.425,0.478,112.49,242280.0,4
2417,2.0,0.281,0.614,6.0,-9.066,1,0.0551,0.088,0.00392,0.252,0.498,134.665,522267.0,4
2671,44.0,0.604,0.7,1.0,-6.017,1,0.124,0.156,0.00392,0.129,0.462,91.867,188451.0,4
1333,64.0,0.403,0.709,9.0,-9.366,1,0.0885,0.0746,0.494,0.132,0.654,97.161,254133.0,4
1819,42.0,0.663,0.676,8.0,-9.954,1,0.0426,0.515,0.0153,0.179,0.312,113.975,181000.0,4
1500,48.0,0.219,0.908,7.0,-8.505,1,0.1,1.92e-06,0.933,0.319,0.208,121.476,212987.0,3
1098,20.0,0.498,0.881,6.0,-6.433,1,0.0626,0.507,0.0388,0.97,0.617,113.988,645680.0,4
346,63.0,0.556,0.675,11.0,-9.837,0,0.413,0.272,3.82e-06,0.0874,0.431,137.436,176793.0,4
341,43.0,0.616,0.551,7.0,-7.27,1,0.0249,0.155,0.00392,0.099,0.618,75.027,216373.0,4
1085,36.0,0.831,0.385,8.0,-10.151,1,0.248,0.73,0.00392,0.117,0.502,137.954,125257.0,4
2284,58.0,0.385,0.949,8.0,-3.369,1,0.0459,0.00501,2.13e-06,0.113,0.517,166.137,226347.0,4
1687,32.0,0.678,0.84,6.0,-6.439,0,0.0279,0.229,0.00392,0.329,0.684,132.327,303333.0,4
976,36.0,0.314,0.634,6.0,-8.104,0,0.0654,0.0294,0.000309,0.0733,0.164,145.032,248276.0,4
1477,30.0,0.33,0.507,4.0,-8.515,0,0.0404,0.557,0.00392,0.12,0.232,79.96,194374.0,4
2050,23.0,0.526,0.404,2.0,-18.53,1,0.0358,0.543,0.00842,0.107,0.445,81.851,321800.0,4
633,86.0,0.761,0.518,6.0,-8.871,1,0.134,0.244,3.47e-05,0.107,0.522,133.976,261493.0,4
629,46.0,0.426,0.768,6.0,-4.723,1,0.0315,0.0489,0.0554,0.297,0.535,148.108,242307.0,4
1711,38.0,0.686,0.932,7.0,-5.562,0,0.0612,0.018,0.0052,0.151,0.48,118.116,196133.0,4
2591,70.0,0.726,0.537,6.0,-8.896,1,0.113,0.316,0.00392,0.0707,0.887,96.91,145707.0,4
2568,79.0,0.572,0.835,6.0,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,241600.0,4
1308,53.0,0.703,0.691,1.0,-6.121,1,0.0417,0.00544,0.0914,0.23,0.715,164.101,190648.0,4
178,23.0,0.433,0.379,7.0,-8.676,0,0.0279,0.79,0.00392,0.323,0.289,141.84,174267.0,4
1532,32.0,0.248,0.982,5.0,-7.208,0,0.123,2.07e-05,0.28,0.597,0.0722,80.952,177046.0,4
282,28.0,0.581,0.159,11.0,-15.841,1,0.0685,0.989,0.0295,0.129,0.411,73.435,170173.0,4
447,44.0,0.653,0.668,2.0,-10.294,0,0.0388,0.106,0.00451,0.149,0.958,126.03,172791.0,4
1818,78.0,0.801,0.795,1.0,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253.0,4
1771,58.0,0.741,0.711,11.0,-7.744,0,0.0416,0.0122,0.000696,0.0836,0.649,113.971,265307.0,4
2125,46.0,0.547,0.368,11.0,-7.053,0,0.0255,0.537,0.00392,0.0955,0.367,96.05,203613.0,4
2680,15.0,0.555,0.222,2.0,-15.711,0,0.0345,0.859,0.000465,0.0696,0.335,148.804,190000.0,4
882,55.0,0.258,0.978,8.0,-4.208,1,0.172,0.000519,0.000363,0.218,0.28,132.862,221470.0,4
1499,14.0,0.421,0.491,6.0,-9.252,1,0.0295,0.182,0.00392,0.195,0.731,147.726,184832.0,4
1194,31.0,0.515,0.973,11.0,-4.272,0,0.167,2.11e-05,0.000888,0.233,0.134,129.965,246720.0,4
1846,41.0,0.424,0.944,11.0,-2.552,0,0.0391,9.04e-06,1.09e-05,0.357,0.389,158.089,158333.0,4
1273,42.0,0.566,0.577,4.0,-5.868,0,0.0292,0.00449,6.32e-05,0.386,0.217,109.938,452080.0,4
244,16.0,0.55,0.711,11.0,-8.111,0,0.0293,0.207,0.0308,0.131,0.598,80.012,234722.0,4
1735,67.0,0.559,0.931,9.0,-5.863,1,0.0721,0.00318,1.24e-05,0.0624,0.644,90.911,190760.0,4
2670,77.0,0.746,0.251,11.0,-16.169,0,0.259,0.782,0.00203,0.106,0.18,139.999,120027.0,4
1346,53.0,0.745,0.308,3.0,-6.825,1,0.0498,0.806,0.00392,0.106,0.344,100.073,226453.0,4
636,34.0,0.22,0.903,2.0,-4.643,1,0.0546,0.00566,0.00544,0.12,0.257,94.232,435853.0,4
353,46.0,0.517,0.753,5.0,-5.242,1,0.036,0.0204,0.000557,0.0575,0.121,117.044,259798.0,4
1296,39.0,0.434,0.974,7.0,-6.188,1,0.152,0.000127,0.000171,0.956,0.12,125.016,226865.0,4
2589,43.0,0.373,0.306,2.0,-15.707,1,0.0393,0.388,0.925,0.103,0.464,107.77,3.54955,3
1338,44.0,0.801,0.846,2.0,-8.001,1,0.266,0.0722,0.128,0.0957,0.258,134.017,262587.0,4
932,61.0,0.469,0.969,6.0,-2.219,1,0.0589,0.009,1.11e-05,0.346,0.476,164.042,183507.0,4
26,50.0,0.494,0.881,9.0,-4.773,1,0.037,0.0111,0.00953,0.104,0.623,160.942,239467.0,4
2493,69.0,0.701,0.621,10.0,-4.972,1,0.0556,0.0237,0.00392,0.232,0.494,110.03,189995.0,4
1321,26.0,0.56,0.224,5.0,-15.601,0,0.0368,0.879,3.24e-05,0.384,0.775,82.944,4.671116667,3
1012,87.0,0.542,0.732,9.0,-5.956,1,0.0521,0.00209,7.92e-05,0.496,0.489,124.912,175644.0,4
2289,38.0,0.631,0.689,4.0,-8.358,1,0.0284,0.0731,0.000357,0.102,0.645,107.667,225227.0,4
1355,80.0,0.779,0.705,6.0,-5.891,0,0.163,0.00471,0.00392,0.0971,0.196,140.005,192804.0,4
689,46.0,0.672,0.809,11.0,-5.704,1,0.0595,0.325,0.00392,0.336,0.88,133.036,191027.0,4
1935,32.0,0.842,0.941,7.0,-6.912,1,0.0517,0.136,0.00808,0.0645,0.716,119.075,191987.0,4
692,37.0,0.431,0.852,2.0,-6.522,1,0.0431,0.564,0.208,0.254,0.794,67.601,146800.0,4
345,23.0,0.411,0.679,2.0,-6.48,1,0.0341,0.00814,0.00392,0.13,0.229,79.081,285677.0,3
259,46.0,0.332,0.319,4.0,-11.599,1,0.0434,0.832,0.00027,0.107,0.273,174.861,243973.0,3
70,23.0,0.567,0.96,4.0,-5.725,0,0.051,0.00071,0.68,0.319,0.437,118.026,186102.0,4
1893,49.0,0.755,0.722,1.0,-6.231,0,0.23,0.339,2.53e-05,0.148,0.537,87.275,222787.0,4
1883,22.0,0.47,0.857,7.0,-8.797,1,0.0966,0.00177,0.0185,0.0581,0.39,180.011,219014.0,4
1670,65.0,0.427,0.201,8.0,-13.044,1,0.0317,0.745,0.263,0.109,0.0668,105.218,232147.0,4
2611,28.0,0.686,0.51,11.0,-7.495,1,0.0287,0.392,1.17e-05,0.0867,0.835,97.993,3.578033333,4
2510,39.0,0.579,0.636,2.0,-8.574,0,0.0276,0.0821,0.922,0.446,0.898,132.652,280853.0,4
753,40.0,0.467,0.114,7.0,-13.973,1,0.0318,0.941,2.25e-05,0.292,0.24,134.647,4.012233333,4
1038,35.0,0.593,0.873,2.0,-7.459,1,0.127,0.0693,0.00392,0.0954,0.719,94.853,146443.0,4
434,59.0,0.593,0.781,6.0,-5.472,1,0.0285,0.0944,2.23e-06,0.173,0.657,119.522,234427.0,4
1006,33.0,0.545,0.317,1.0,-12.755,1,0.0298,0.816,4.31e-05,0.128,0.187,90.051,202667.0,4
1162,64.0,0.61,0.824,4.0,-6.046,1,0.0534,0.0136,1.75e-06,0.0606,0.819,134.992,210133.0,4
1357,77.0,0.877,0.677,5.0,-4.969,0,0.356,0.0439,0.00392,0.0986,0.627,144.941,172185.0,4
1171,72.0,0.724,0.603,10.0,-6.261,0,0.0317,0.183,0.000469,0.0948,0.569,111.493,240880.0,4
2287,67.0,0.452,0.818,2.0,-8.124,1,0.0439,0.135,2.72e-05,0.052,0.755,124.474,229360.0,4
840,45.0,0.376,0.509,3.0,-4.995,0,0.0357,0.489,6.63e-06,0.115,0.259,119.47,210887.0,4
1822,5.0,0.853,0.484,4.0,-11.655,1,0.0792,0.942,0.0259,0.151,0.962,111.737,3.162666667,4
1109,77.0,0.438,0.805,8.0,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,4.01333333,4
622,48.0,0.557,0.577,8.0,-12.175,1,0.027,0.0796,2.31e-05,0.0604,0.445,91.877,379000.0,4
1012,80.0,0.505,0.71,3.0,-3.015,1,0.0321,0.19,0.00025,0.269,0.428,89.938,177507.0,4
1048,55.0,0.603,0.868,11.0,-7.879,0,0.0887,0.0136,7.04e-06,0.0767,0.679,131.532,155720.0,4
1832,49.0,0.56,0.73,1.0,-5.69,1,0.0362,0.219,0.144,0.179,0.963,151.594,194667.0,4
696,41.0,0.372,0.644,11.0,-13.5,1,0.0636,0.0188,0.213,0.312,0.236,116.433,532027.0,3
705,40.0,0.166,0.995,6.0,-5.137,0,0.161,3.52e-05,0.859,0.639,0.0382,111.763,190813.0,4
111,44.0,0.169,0.956,2.0,-2.94,1,0.0631,0.00127,0.0566,0.208,0.159,95.249,257240.0,3
1392,80.0,0.689,0.612,6.0,-6.014,1,0.0387,0.228,7.77e-06,0.368,0.461,122.076,193018.0,4
2189,62.0,0.295,0.977,10.0,-7.086,1,0.088,0.00147,0.000187,0.0887,0.353,168.672,176547.0,4
1473,37.0,0.422,0.491,9.0,-4.618,0,0.0358,0.947,1.2e-06,0.358,0.497,120.501,223160.0,4
904,56.0,0.334,0.554,7.0,-9.366,1,0.0374,0.0185,0.359,0.344,0.191,179.997,368278.0,4
1140,39.0,0.525,0.441,2.0,-8.256,0,0.035,0.803,0.275,0.128,0.439,138.515,4.899333333,4
2748,49.0,0.415,0.257,6.0,-9.36,1,0.035,0.902,0.00392,0.128,0.265,120.927,2.695116667,3
2021,16.0,0.481,0.455,7.0,-7.471,0,0.0315,0.0199,0.0881,0.104,0.333,128.013,311664.0,4
2547,42.0,0.559,0.354,6.0,-12.5,0,0.0309,0.454,0.00132,0.11,0.471,171.98,301525.0,4
937,50.0,0.496,0.418,7.0,-8.809,0,0.0358,0.575,0.00392,0.0906,0.109,124.351,238090.0,4
626,24.0,0.504,0.614,7.0,-9.236,0,0.0494,0.58,0.617,0.112,0.547,168.066,184043.0,4
818,52.0,0.705,0.718,1.0,-6.625,0,0.0463,0.0094,0.0757,0.0695,0.454,112.001,465333.0,4
1642,73.0,0.541,0.459,4.0,-10.433,0,0.0297,0.189,0.0274,0.099,0.803,171.165,187013.0,4
2693,62.0,0.754,0.578,11.0,-6.1,0,0.0674,0.0867,0.00392,0.341,0.36,141.005,221277.0,4
1915,45.0,0.247,0.833,1.0,-5.086,1,0.0706,0.0272,0.471,0.215,0.228,165.995,274825.0,4
1073,34.0,0.488,0.444,2.0,-9.412,1,0.0245,0.558,0.000461,0.108,0.547,93.474,252013.0,4
1355,78.0,0.926,0.542,1.0,-5.064,1,0.293,0.135,0.00392,0.0877,0.564,135.14,181929.0,4
584,49.0,0.714,0.671,10.0,-5.445,0,0.0281,0.0158,0.000684,0.0927,0.415,138.011,190723.0,4
222,44.0,0.366,0.969,8.0,-3.49,1,0.162,3.41e-05,0.000672,0.358,0.227,179.92,201813.0,4
1953,49.0,0.474,0.794,11.0,-6.352,0,0.0546,5.32e-05,0.00072,0.559,0.338,140.086,166800.0,4
2303,28.0,0.475,0.992,6.0,-4.986,0,0.205,8.27e-06,0.822,0.12,0.0655,97.514,277000.0,4
1930,67.0,0.718,0.382,7.0,-8.237,1,0.0466,0.585,0.00392,0.128,0.499,87.029,3.349866667,4
902,31.0,0.209,0.928,10.0,-5.885,0,0.0783,8.57e-06,0.498,0.088,0.35,90.258,186584.0,4
263,44.0,0.672,0.792,9.0,-6.436,1,0.0333,0.0175,0.0119,0.313,0.649,146.904,505093.0,4
2658,56.0,0.679,0.253,2.0,-13.777,1,0.0412,0.812,0.301,0.111,0.653,127.45,155007.0,4
194,42.0,0.5,0.967,1.0,1.355,1,0.446,0.159,0.000237,0.358,0.292,80.034,168160.0,4
1128,45.0,0.666,0.64,4.0,-13.945,1,0.0387,0.548,0.00392,0.177,0.954,107.751,3.058883333,4
1147,41.0,0.724,0.876,11.0,-5.854,0,0.0873,0.16,0.00278,0.116,0.812,92.169,234133.0,4
2224,49.0,0.394,0.863,9.0,-6.239,1,0.101,0.0157,0.0116,0.0609,0.907,193.552,247773.0,4
1598,43.0,0.856,0.319,9.0,-14.21,0,0.0581,0.738,0.00292,0.192,0.596,119.981,190960.0,4
2728,33.0,0.626,0.861,9.0,-7.384,0,0.0285,0.0114,0.562,0.101,0.501,110.014,146182.0,4
1921,29.0,0.454,0.886,11.0,-9.257,0,0.138,8.69e-06,0.84,0.193,0.195,119.851,296868.0,4
196,38.0,0.619,0.851,6.0,-1.902,0,0.0264,0.0152,0.00392,0.127,0.66,92.011,3.547783333,4
2558,17.0,0.77,0.665,9.0,-7.58,0,0.43,0.00592,0.156,0.268,0.725,113.974,271579.0,4
692,53.0,0.294,0.611,2.0,-6.268,1,0.0348,0.0226,0.435,0.114,0.567,178.191,166400.0,3
1861,39.0,0.644,0.418,4.0,-14.548,0,0.0586,0.8,0.897,0.105,0.797,158.08,3.91845,1
973,37.0,0.399,0.91,2.0,-5.285,1,0.0482,0.000125,0.204,0.196,0.537,175.978,216987.0,4
2448,56.0,0.386,0.92,6.0,-2.906,0,0.306,0.00304,6.56e-06,0.341,0.518,156.991,215053.0,4
1875,73.0,0.521,0.895,7.0,-5.242,1,0.0442,5.54e-05,0.349,0.0985,0.237,120.117,322340.0,4
227,48.0,0.533,0.148,6.0,-18.275,1,0.0329,0.924,0.932,0.112,0.108,63.637,3.69555,4
1269,33.0,0.444,0.698,7.0,-8.158,0,0.0343,0.0996,0.00403,0.105,0.432,185.975,293404.0,4
1982,41.0,0.86,0.277,5.0,-10.328,0,0.0377,0.636,0.00392,0.18,0.768,118.918,214792.0,4
462,48.0,0.562,0.447,8.0,-9.363,1,0.0636,0.633,0.125,0.0884,0.471,68.957,297040.0,4
441,46.0,0.383,0.511,2.0,-7.143,0,0.0369,0.168,0.0061,0.256,0.294,121.049,469445.0,4
9,74.0,0.763,0.85,7.0,-3.052,1,0.0417,0.0304,1.21e-06,0.371,0.761,91.519,284907.0,4
2320,60.0,0.547,0.523,9.0,-9.176,1,0.0572,0.724,0.00392,0.103,0.89,169.598,2.38178333,4
2071,49.0,0.62,0.822,11.0,-7.434,0,0.0385,0.00861,0.633,0.085,0.451,117.005,289683.0,3
1282,30.0,0.861,0.597,1.0,-8.667,1,0.285,0.139,0.00392,0.084,0.742,104.976,156038.0,4
2704,27.0,0.247,0.944,3.0,-2.139,0,0.0394,1.71e-05,0.854,0.607,0.614,140.052,292962.0,4
1283,44.0,0.803,0.941,10.0,-9.902,1,0.126,5.18e-05,0.917,0.105,0.389,127.011,242090.0,4
174,79.0,0.727,0.832,9.0,-4.327,0,0.0366,0.181,0.00392,0.0615,0.213,127.035,2.96426667,4
1404,60.0,0.428,0.98,11.0,-2.975,0,0.443,0.0734,0.00392,0.127,0.423,92.035,168654.0,4
1342,24.0,0.618,0.895,7.0,-6.222,1,0.0442,0.0107,0.882,0.0909,0.688,133.016,256000.0,4
735,29.0,0.666,0.948,4.0,-2.709,0,0.0466,0.28,3.65e-06,0.299,0.768,103.997,231467.0,4
1852,47.0,0.497,0.961,7.0,-5.774,1,0.0691,0.246,0.00125,0.129,0.675,105.593,3.75178333,4
206,25.0,0.491,0.817,6.0,-9.656,1,0.0644,0.129,0.0479,0.275,0.895,156.248,177893.0,3
1306,79.0,0.553,0.502,6.0,-5.972,1,0.0409,0.299,0.00392,0.764,0.296,129.976,210200.0,4
1033,40.0,0.571,0.719,8.0,-7.193,0,0.0288,0.00274,0.000463,0.19,0.613,91.984,238508.0,4
486,51.0,0.471,0.639,6.0,-7.989,1,0.0885,0.593,0.00392,0.717,0.472,149.146,317027.0,4
1217,44.0,0.412,0.402,9.0,-11.421,0,0.0335,0.795,0.365,0.089,0.0362,121.076,576250.0,4
2745,36.0,0.373,0.436,3.0,-14.528,1,0.0344,0.781,0.326,0.149,0.382,99.793,2.74,4
2752,4.0,0.5,0.9,2.0,-3.654,1,0.0863,0.000375,0.00392,0.381,0.632,159.826,182953.0,4
2356,72.0,0.573,0.939,8.0,-6.441,1,0.0808,0.493,0.00392,0.0994,0.963,137.382,134253.0,4
49,9.0,0.558,0.378,5.0,-11.554,1,0.0255,0.579,0.00392,0.101,0.247,81.938,5.10645,4
1909,75.0,0.395,0.252,6.0,-13.589,1,0.0301,0.8,0.00392,0.101,0.126,177.679,264333.0,4
2551,42.0,0.558,0.658,11.0,-7.661,1,0.0535,0.0298,0.00392,0.135,0.519,122.031,226669.0,4
2366,53.0,0.652,0.601,4.0,-7.988,1,0.0317,0.625,0.000165,0.17,0.302,130.308,178840.0,4
2148,37.0,0.938,0.463,1.0,-13.124,1,0.479,0.035,0.00652,0.1,0.46,119.878,1.86035,4
2612,37.0,0.572,0.246,6.0,-13.668,1,0.0267,0.489,0.00601,0.108,0.465,95.34,4.005583333,4
650,28.0,0.733,0.903,8.0,-6.019,1,0.0627,0.00592,0.489,0.0803,0.728,124.992,205497.0,4
2150,30.0,0.536,0.477,5.0,-8.999,1,0.0301,0.889,0.00079,0.106,0.316,159.679,304720.0,4
991,51.0,0.59,0.857,6.0,-3.982,0,0.0831,4.67e-05,6.4e-06,0.284,0.652,110.027,173733.0,4
377,39.0,0.574,0.857,7.0,-6.973,1,0.0359,0.0268,0.476,0.0786,0.145,132.999,191653.0,4
2297,47.0,0.202,0.827,7.0,-5.838,0,0.0892,0.00148,0.00556,0.0781,0.363,153.247,231221.0,3
107,14.0,0.469,0.418,6.0,-9.739,1,0.248,0.828,0.00392,0.129,0.729,200.9,183133.0,4
2405,44.0,0.637,0.847,6.0,-8.18,1,0.033,0.242,0.000171,0.0806,0.964,128.613,228667.0,4
2702,36.0,0.624,0.645,6.0,-6.272,1,0.0421,0.189,1.74e-06,0.0888,0.658,109.992,190040.0,4
856,43.0,0.489,0.994,1.0,-2.236,0,0.113,2.05e-05,0.00683,0.333,0.218,90.015,243000.0,4
501,47.0,0.519,0.702,9.0,-7.125,1,0.0289,0.218,0.00119,0.137,0.366,97.042,207522.0,4
897,62.0,0.54,0.902,1.0,-3.577,1,0.0442,0.0142,0.00392,0.0756,0.692,75.033,224760.0,4
1533,39.0,0.549,0.758,8.0,-5.991,1,0.0262,0.0267,0.000376,0.213,0.486,109.975,188347.0,4
2340,34.0,0.376,0.741,10.0,-6.192,1,0.0881,4.52e-05,0.00709,0.0277,0.584,122.44,149973.0,3
532,22.0,0.494,0.139,6.0,-14.209,1,0.043,0.925,0.000403,0.143,0.16,136.024,189120.0,4
907,34.0,0.734,0.694,10.0,-8.141,0,0.145,0.000702,0.192,0.387,0.652,109.837,243168.0,4
226,49.0,0.511,0.672,1.0,-5.44,1,0.0279,0.0026,0.00688,0.254,0.553,165.997,224237.0,4
1043,25.0,0.696,0.451,11.0,-9.591,1,0.435,0.33,0.00392,0.0955,0.539,74.518,161091.0,4
762,51.0,0.261,0.66,4.0,-4.483,1,0.0394,0.0199,0.0127,0.266,0.198,166.68,248760.0,4
468,40.0,0.464,0.875,11.0,-9.198,0,0.0256,0.00116,0.748,0.104,0.683,104.986,303120.0,4
338,75.0,0.398,0.952,4.0,-6.042,1,0.061,0.000373,7.75e-05,0.1,0.584,122.093,4.64466667,4
1117,41.0,0.374,0.849,5.0,-6.812,0,0.0437,0.0231,0.267,0.335,0.644,177.768,292354.0,4
1887,42.0,0.454,0.973,11.0,-2.884,0,0.139,0.0096,3.46e-06,0.0911,0.563,93.914,301680.0,4
842,64.0,0.545,0.578,2.0,-8.745,1,0.0406,0.0114,6.57e-05,0.0692,0.819,128.038,238907.0,4
701,20.0,0.477,0.806,9.0,-7.725,0,0.119,0.0118,0.545,0.45,0.758,187.527,208453.0,4
2455,31.0,0.472,0.23,5.0,-18.543,0,0.035,0.472,0.000114,0.141,0.498,93.099,682173.0,4
2229,53.0,0.29,0.728,8.0,-9.929,1,0.115,0.000495,0.402,0.128,0.0487,162.744,510587.0,4
302,43.0,0.506,0.957,5.0,-5.197,0,0.0612,0.00097,0.000307,0.082,0.571,116.013,228360.0,4
2539,71.0,0.712,0.822,6.0,-3.728,0,0.131,0.0321,0.00392,0.239,0.469,91.011,211237.0,4
1427,42.0,0.479,0.754,7.0,-5.537,1,0.0292,0.000898,0.00168,0.125,0.426,144.083,255133.0,4
133,41.0,0.733,0.762,3.0,-6.516,0,0.068,0.000433,0.901,0.384,0.749,130.005,288000.0,4
2309,36.0,0.375,0.407,6.0,-9.446,1,0.0299,0.0377,0.16,0.111,0.124,151.213,2.87615,3
1969,44.0,0.561,0.614,4.0,-6.358,0,0.0391,0.621,1.52e-05,0.109,0.164,112.892,230000.0,4
1881,33.0,0.267,0.178,6.0,-19.545,1,0.0366,0.973,0.964,0.0971,0.418,78.927,5.13155,4
2468,49.0,0.688,0.523,7.0,-10.659,1,0.0401,0.898,0.375,0.127,0.864,94.89,200480.0,4
1398,44.0,0.634,0.909,2.0,-8.332,1,0.0289,0.171,0.00318,0.102,0.816,103.398,268467.0,4
2721,58.0,0.758,0.723,9.0,-3.618,0,0.0764,0.0723,0.000656,0.0747,0.589,116.016,202662.0,4
370,52.0,0.587,0.299,2.0,-6.649,1,0.0327,0.853,2.11e-06,0.149,0.184,96.657,3.16778333,3
492,72.0,0.736,0.811,9.0,-4.17,0,0.081,0.00132,0.000142,0.107,0.609,103.502,216733.0,4
2040,23.0,0.505,0.659,3.0,-12.146,1,0.0256,0.0321,0.00986,0.116,0.461,101.53,262600.0,1
